System Name|Arpa Domain|System Status|Backup Method|Backup Name|Backup Device|Backup Client|Backup Client of (Cellserver)
uknwsaviv173|via.novonet|in production||||.|.
uknwsaviv174|via.novonet|in production||||.|.
uknwsaviv175|via.novonet|in production||||.|.
uknwsaviv176|via.novonet|deinstalled||||.|.
uknwsaviv177|via.novonet|deinstalled||||.|.
uknwsaviv178|via.novonet|in production||||.|.
uknwsaviv179|via.novonet|obsolete||||.|.
uknwsaviv180|via.novonet|obsolete||||.|.
uknwsaviv181|via.novonet|obsolete||||.|.
uknwsaviv182|via.novonet|in production||||.|.
uknwsaviv183|via.novonet|in production||||.|.
uknwsaviv184|via.novonet|in production||||.|.
uknwsaviv185|via.novonet|in production||||.|.
uknwsaviv186|via.novonet|in production||||.|.
uknwsaviv187|via.novonet|in production||||.|.
uknwsaviv188|via.novonet|in production||||.|.
uknwsaviv189|via.novonet|in production||||.|.
uknwsaviv190|via.novonet|in production||||.|.
uknwsaviv191|via.novonet|in production||||.|.
uknwsaviv192|via.novonet|obsolete||||.|.
uknwsaviv193|via.novonet|obsolete||||.|.
uknwsaviv194|via.novonet|in production||||.|.
uknwsaviv195|via.novonet|in production||||.|.
uknwsaviv196|via.novonet|obsolete||||.|.
uknwsaviv197|via.novonet|obsolete||||.|.
uknwsaviv198|via.novonet|deinstalled||||.|.
uknwsaviv200|via.novonet|in production||||.|.
uknwsaviv201|via.novonet|in production||||.|.
uknwsaviv202|via.novonet|in production||||.|.
uknwsaviv203|via.novonet|obsolete||||.|.
uknwsaviv204|via.novonet|obsolete||||.|.
uknwsaviv205|via.novonet|in production||||.|.
uknwsaviv206|via.novonet|in production||||.|.
uknwsaviv207|via.novonet|in production||||.|.
uknwsaviv208|via.novonet|in production||||.|.
uknwsaviv209|via.novonet|in production||||.|.
uknwsaviv210|via.novonet|in production||||.|.
uknwsaviv211|via.novonet|in production||||.|.
uknwsaviv212|via.novonet|in production||||.|.
uknwsaviv213|via.novonet|in production||||.|.
uknwsaviv214|via.novonet|in production||||.|.
uknwsaviv215|via.novonet|in production||||.|.
uknwsaviv218|via.novonet|in production||||.|.
uknwsaviv219|via.novonet|in production||||.|.
uknwsaviv220|via.novonet|in production||||.|.
uknwsaviv221|via.novonet|in production||||.|.
uknwsaviv224|via.novonet|deinstalled||||.|.
uknwsaviv225|via.novonet|in production||||.|.
uknwsaviv226|via.novonet|in production||||.|.
uknwsaviv227|via.novonet|in production||||.|.
uknwsaviv228|via.novonet|in production||||.|.
uknwsaviv229|via.novonet|in production||||.|.
uknwsaviv230|via.novonet|in production||||.|.
uknwsaviv231|via.novonet|deinstalled||||.|.
uknwsaviv232|via.novonet|in production||||.|.
uknwsaviv233|via.novonet|in production||||.|.
uknwsaviv234|via.novonet|deinstalled||||.|.
uknwsaviv235|via.novonet|deinstalled||||.|.
uknwsaviv236|via.novonet|deinstalled||||.|.
uknwsaviv237|via.novonet|deinstalled||||.|.
uknwsaviv238|via.novonet|deinstalled||||.|.
uknwsaviv239|via.novonet|in production||||.|.
uknwsaviv240|via.novonet|in production||||.|.
uknwsaviv241|via.novonet|in production||||.|.
uknwsaviv242|via.novonet|in production||||.|.
uknwsaviv243|via.novonet|in production||||.|.
uknwsaviv244|via.novonet|in production||||.|.
uknwsaviv245|via.novonet|in production||||.|.
uknwsaviv247|via.novonet|deinstalled||||.|.
uknwsaviv248|via.novonet|deinstalled||||.|.
uknwsaviv249|via.novonet|deinstalled||||.|.
uknwsaviv250|via.novonet|in production||||.|.
uknwsaviv251|via.novonet|in production||||.|.
uknwsaviv252|via.novonet|in production||||.|.
uknwsaviv253|via.novonet|in production||||.|.
uknwsaviv254|via.novonet|in production||||.|.
uknwsaviv255|via.novonet|in production||||.|.
uknwsaviv256|via.novonet|in production||||.|.
uknwsaviv257|via.novonet|deinstalled||||.|.
uknwsaviv258|via.novonet|in production||||.|.
uknwsaviv259|via.novonet|in production||||.|.
uknwsaviv260|via.novonet|in production||||.|.
uknwsaviv261|via.novonet|in production||||.|.
uknwsaviv262|via.novonet|in production||||.|.
uknwsaviv263|via.novonet|in production||||.|.
uknwsaviv264|via.novonet|in production||||.|.
uknwsaviv265|via.novonet|in production||||.|.
uknwsaviv266|via.novonet|in production||||.|.
uknwsaviv268|via.novonet|in production||||.|.
uknwsaviv269|via.novonet|in production||||.|.
uknwsaviv270|via.novonet|deinstalled||||.|.
uknwsaviv271|via.novonet|deinstalled||||.|.
uknwsaviv272|via.novonet|deinstalled||||.|.
uknwsaviv273|via.novonet|deinstalled||||.|.
uknwsaviv274|via.novonet|in production||||.|.
uknwsaviv275|via.novonet|in production||||.|.
uknwsaviv276|via.novonet|in production||||.|.
uknwsaviv277|via.novonet|in production||||.|.
uknwsaviv278|via.novonet|in production||||.|.
uknwsaviv279|via.novonet|in production||||.|.
uknwsaviv280|via.novonet|deinstalled||||.|.
uknwsaviv281|via.novonet|in production||||.|.
uknwsaviv282|via.novonet|deinstalled||||.|.
uknwsaviv283|via.novonet|deinstalled||||.|.
uknwsaviv284|via.novonet|deinstalled||||.|.
uknwsaviv285|via.novonet|deinstalled||||.|.
uknwsaviv286|via.novonet|deinstalled||||.|.
uknwsaviv287|via.novonet|deinstalled||||.|.
uknwsaviv288|via.novonet|in production||||.|.
uknwsaviv289|via.novonet|deinstalled||||.|.
uknwsaviv290|via.novonet|deinstalled||||.|.
uknwsaviv291|via.novonet|deinstalled||||.|.
uknwsaviv292|via.novonet|deinstalled||||.|.
uknwsaviv293|via.novonet|deinstalled||||.|.
uknwsaviv294|via.novonet|deinstalled||||.|.
uknwsaviv295|via.novonet|deinstalled||||.|.
uknwsaviv296|via.novonet|deinstalled||||.|.
uknwsaviv297|via.novonet|in production||||.|.
uknwsaviv298|via.novonet|in production||||.|.
uknwsaviv299|via.novonet|in production||||.|.
uknwsaviv300|via.novonet|in production||||.|.
uknwsaviv301|via.novonet|in production||||.|.
uknwsaviv302|via.novonet|in production||||.|.
uknwsaviv303|via.novonet|in production||||.|.
uknwsaviv304|via.novonet|in production||||.|.
uknwsaviv305|via.novonet|in production||||.|.
uknwsaviv306|via.novonet|in production||||.|.
uknwsaviv307|via.novonet|deinstalled||||.|.
uknwsaviv308|via.novonet|deinstalled||||.|.
uknwsaviv309|via.novonet|deinstalled||||.|.
uknwsaviv310|via.novonet|deinstalled||||.|.
uknwsaviv311|via.novonet|deinstalled||||.|.
uknwsaviv312|via.novonet|in production||||.|.
uknwsaviv313|via.novonet|deinstalled||||.|.
uknwsaviv314|via.novonet|deinstalled||||.|.
uknwsaviv315|via.novonet|in production||||.|.
uknwsaviv316|via.novonet|in production||||.|.
uknwsaviv317|via.novonet|in production||||.|.
uknwsaviv318|via.novonet|in production||||.|.
uknwsaviv319|via.novonet|in production||||.|.
uknwsaviv320|via.novonet|in production||||.|.
uknwsaviv321|via.novonet|in production||||.|.
uknwsaviv322|via.novonet|in production||||.|.
uknwsaviv323|via.novonet|deinstalled||||.|.
uknwsaviv324|via.novonet|in production||||.|.
uknwsaviv325|via.novonet|deinstalled||||.|.
uknwsaviv326|via.novonet|deinstalled||||.|.
uknwsaviv327|via.novonet|in production||||.|.
uknwsaviv328|via.novonet|in production||||.|.
uknwsaviv329|via.novonet|in production||||.|.
uknwsaviv330|via.novonet|deinstalled||||.|.
uknwsaviv331|via.novonet|deinstalled||||.|.
uknwsaviv332|via.novonet|in production||||.|.
uknwsaviv333|via.novonet|in production||||.|.
uknwsaviv334|via.novonet|deinstalled||||.|.
uknwsaviv335|via.novonet|deinstalled||||.|.
uknwsaviv336|via.novonet|deinstalled||||.|.
uknwsaviv337|via.novonet|deinstalled||||.|.
uknwsaviv338|via.novonet|deinstalled||||.|.
uknwsaviv339|via.novonet|deinstalled||||.|.
uknwsaviv340|via.novonet|deinstalled||||.|.
uknwsaviv341|via.novonet|in production||||.|.
uknwsaviv342|via.novonet|in production||||.|.
uknwsaviv343|via.novonet|in production||||.|.
uknwsaviv344|via.novonet|in production||||.|.
uknwsaviv345|via.novonet|in production||||.|.
uknwsaviv346|via.novonet|in production||||.|.
uknwsaviv353|via.novonet|in production||||.|.
uknwsaviv354|via.novonet|in production||||.|.
uknwsaviv355|via.novonet|in production||||.|.
uknwsaviv356|via.novonet|in production||||.|.
uknwsaviv357|via.novonet|in production||||.|.
uknwsaviv358|via.novonet|in production||||.|.
uknwsaviv359|via.novonet|in production||||.|.
uknwsaviv362|via.novonet|in production||||.|.
uknwsaviv363|via.novonet|in production||||.|.
uknwsaviv364|via.novonet|in production||||.|.
uknwsaviv365|via.novonet|in production||||.|.
uknwsaviv366|via.novonet|in production||||.|.
uknwsaviv367|via.novonet|in production||||.|.
uknwsaviv370|via.novonet|in production||||.|.
uknwsaviv371|via.novonet|in production||||.|.
uknwsaviv372|via.novonet|in production||||.|.
uknwsaviv373|via.novonet|in production||||.|.
uknwsaviv376|via.novonet|in production||||.|.
uknwsaviv377|via.novonet|in production||||.|.
uknwsaviv378|via.novonet|in production||||.|.
uknwsaviv379|via.novonet|in production||||.|.
uknwsaviv380|via.novonet|in production||||.|.
uknwsaviv381|via.novonet|in production||||.|.
uknwsaviv382|via.novonet|in production||||.|.
uknwsaviv383|via.novonet|in production||||.|.
uknwsaviv384|via.novonet|in production||||.|.
uknwsaviv385|via.novonet|in production||||.|.
uknwsaviv387|via.novonet|deinstalled||||.|.
uknwsaviv388|via.novonet|in production||||.|.
uknwsaviv389|via.novonet|in production||||.|.
uknwsaviv390|via.novonet|in production||||.|.
uknwsaviv391|via.novonet|in production||||.|.
uknwsaviv392|via.novonet|in production||||.|.
uknwsaviv393|via.novonet|installed in DC||||.|.
uknwsaviv399|via.novonet|installed in DC||||.|.
uknwsaviv400|via.novonet|installed in DC||||.|.
uknwsaviv401|via.novonet|installed in DC||||.|.
uknwsaviv500|via.novonet|in production||||.|.
uknwsaviv501|via.novonet|in production||||.|.
uknwsaviv502|via.novonet|in production||||.|.
uknwsaviv503|via.novonet|in production||||.|.
uknwsaviv504|via.novonet|in production||||.|.
uknwsaviv505|via.novonet|in production||||.|.
uknwsaviv506|via.novonet|in production||||.|.
uknwsaviv507|via.novonet|in production||||.|.
uknwsaviv601|via.novonet|in production||||.|.
uknwsaviv602|via.novonet|in production||||.|.
uknwsaviv603|via.novonet|in production||||.|.
uknwsaviv604|via.novonet|in production||||.|.
uknwsaviv605|via.novonet|in production||||.|.
uknwsaviv606|via.novonet|in production||||.|.
uknwsaviv607|via.novonet|deinstalled||||.|.
uknwsaviv608|via.novonet|in production||||.|.
uknwsaviv609|via.novonet|in production||||.|uknwsaviv639.via.novonet
uknwsaviv610|via.novonet|in production|TSM Backup|TSM Standard Backup||uknwsaviv639.via.novonet|.
uknwsaviv611|via.novonet|in production||||.|.
uknwsaviv612|via.novonet|in production||||.|.
uknwsaviv613|via.novonet|in production||||.|.
uknwsaviv614|via.novonet|in production||||.|.
uknwsaviv615|via.novonet|in production||||.|.
uknwsaviv616|via.novonet|in production||||.|.
uknwsaviv617|via.novonet|in production||||.|.
uknwsaviv618|via.novonet|in production||||.|.
uknwsaviv619|via.novonet|in production||||.|.
uknwsaviv620|via.novonet|in production||||.|.
uknwsaviv621|via.novonet|in production||||.|.
uknwsaviv622|via.novonet|in production||||.|.
uknwsaviv623|via.novonet|in production||||.|.
uknwsaviv624|via.novonet|in production||||.|.
uknwsaviv625|via.novonet|in production||||.|.
uknwsaviv626|via.novonet|in production||||.|.
uknwsaviv627|via.novonet|in production||||.|.
uknwsaviv628|via.novonet|in production||||.|.
uknwsaviv629|via.novonet|in production||||.|.
uknwsaviv630|via.novonet|in production||||.|.
uknwsaviv631|via.novonet|in production||||.|.
uknwsaviv632|via.novonet|in production||||.|.
uknwsaviv633|via.novonet|in production||||.|.
uknwsaviv634|via.novonet|in production||||.|.
uknwsaviv635|via.novonet|in production||||.|.
uknwsaviv636|via.novonet|in production||||.|.
uknwsaviv637|via.novonet|in production||||.|.
uknwsaviv638|via.novonet|in production||||.|.
uknwsaviv639|via.novonet|in production|TSM Backup|tsmlibc6||scafell.via.novonet|uknwsaviv610.via.novonet
uknwsaviv639|via.novonet|in production|TSM Backup|tsmlibc6||uknwsaviv609.via.novonet|uknwsaviv610.via.novonet
uknwsaviv645|via.novonet|in production|TSM Backup|tsmlibc8||.|.
uknwsaviv646|via.novonet|in production||||.|.
uknwsaviv647|via.novonet|in production||||.|.
uknwsaviv648|via.novonet|in production||||.|.
uknwsaviv649|via.novonet|in production||||.|.
uknwsaviv650|via.novonet|deinstalled||||.|.
uknwsaviv651|via.novonet|in production||||.|.
uknwsaviv652|via.novonet|in production||||.|.
uknwsaviv653|via.novonet|in production||||.|.
uknwsaviv654|via.novonet|in production||||.|.
uknwsaviv655|via.novonet|in production||||.|.
uknwsaviv656|via.novonet|in production||||.|.
uknwsaviv657|via.novonet|in production||||.|.
uknwsaviv658|via.novonet|in production||||.|.
uknwsaviv659|via.novonet|in production||||.|.
uknwsaviv660|via.novonet|in production||||.|.
uknwsaviv661|via.novonet|in production||||.|.
uknwsaviv662|via.novonet|in production||||.|.
uknwsaviv663|via.novonet|in production||||.|.
uknwsaviv664|via.novonet|in production||||.|.
uknwsaviv665|via.novonet|deinstalled||||.|.
uknwsaviv666|via.novonet|in production||||.|.
uknwsaviv667|via.novonet|deinstalled||||.|.
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||ukncsavia117.avivagroup.com|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||ukncsavia117.avivagroup.com|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||ukncsaviv165.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||ukncsaviv165.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||ukncsvuaa010.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||ukncsvuaa010.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||ukncsvuaa012.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||ukncsvuaa012.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||ukncsvuaa016.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||ukncsvuaa016.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||ukncsvuaa017.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||ukncsvuaa017.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||ukncsvuaa474.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||ukncsvuaa474.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||ukncsvuaa475.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||ukncsvuaa475.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||ukncsvuaa476.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||ukncsvuaa476.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||ukncsvuaa508.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||ukncsvuaa508.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsavia029.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsavia029.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsavia043.ecs.com|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsavia043.ecs.com|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsavia068.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsavia068.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsavia071.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsavia071.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsavia102.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsavia102.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsavia104.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsavia104.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsavia146.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsavia146.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsavia170.avivagroup.com|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsavia170.avivagroup.com|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsavia189.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsavia189.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsavia190.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsavia190.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsaviv146.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsaviv146.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsvuaa017.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsvuaa017.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsvuaa020.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsvuaa020.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsvuaa025.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsvuaa025.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsvuaa027.ecs.com|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsvuaa027.ecs.com|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsvuaa042.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsvuaa042.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsvuaa044.via.novonet|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsvuaa044.via.novonet|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsvuaa060.ecs.com|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsvuaa060.ecs.com|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsvuaa061.ecs.com|ukncsvuaa006.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsvuaa061.ecs.com|uknwsvuaa043.via.novonet
uknwsaviv668|via.novonet|in production|TSM Backup|tsmlibc9||uknwsvuaa062.ecs.com|ukncsvuaa006.via.novonet
